BoardIndex,TimePerBoard_microseconds
258,1067.7
259,1172.39
260,1276.8
261,1372.2
262,1477.47
263,1590.35
264,1698.65
265,1805.78
266,1909.26
267,2013.01
268,2119.54
269,2230.16
270,2334.97
271,2444.04
272,2550.97
273,2656.81
274,2759.54
275,2871.55
276,2980.91
277,3089.21
278,3196.11
279,3301.32
280,3397.11
281,3505.05
282,3612.7
283,3720.32
284,3828.84
285,3936.31
286,4047.08
287,4148.22
288,4255.54
289,4360.42
290,4467.96
291,4577.41
292,4684.51
293,4793.12
294,4898.75
295,5004.42
296,5110.04
297,5219.21
298,5327.21
299,208.229
300,310.289
301,436.204
302,563.733
303,671.864
304,779.015
305,884.892
306,991.451
307,1097.72
308,1204.48
309,1310.68
310,1416.38
311,1520.94
312,1634.83
313,1743.17
314,1850.6
315,1956.12
316,2061.32
317,2168.83
318,2280.74
319,2386.53
320,2496.43
321,2607.54
322,2706.66
323,2810.93
324,2921.18
325,3030.21
326,3139.21
327,3259.15
328,3356.6
329,3464.54
330,3571.85
331,3680.2
332,3790.07
333,3898.87
334,4010.04
335,4110.87
336,4218.19
337,4322.74
338,4431.05
339,4543.71
340,4651.3
341,4758.98
342,4864.02
343,4969.04
344,5074.16
345,5182.82
346,5290.1
347,211.295
348,329.766
349,438.86
350,547.783
351,655.484
352,763.576
353,870.325
354,976.474
355,1082.38
356,1188.93
357,1294.92
358,1400.49
359,1497.31
360,1602.97
361,1715.35
362,1823.98
363,1936.18
364,2042.33
365,2147.29
366,2254.75
367,2366.33
368,2472.17
369,2599.19
370,2697.98
371,2805.89
372,2910.37
373,3020.92
374,3129.7
375,3238.75
376,3334.71
377,3442.78
378,3550.53
379,3659.47
380,3769.5
381,3878.1
382,3989.01
383,4091.48
384,4200.2
385,4305.44
386,4414.01
387,4511.27
388,4619.03
389,4727.3
390,4832.12
391,4937.06
392,5042.72
393,5151.28
394,5259.48
395,203.39
396,306.172
397,414.394
398,521.283
399,633.994
400,747.857
401,854.005
402,949.243
403,1091.63
404,1212.35
405,1319.43
406,1425.63
407,1531.26
408,1636.39
409,1749.37
410,1864.5
411,1972.3
412,2077.35
413,2183.11
414,2290.72
415,2402.86
416,2508.84
417,2624.7
418,2731.99
419,2840.27
420,2944.62
421,3055.9
422,3153.42
423,3263.72
424,3376.56
425,3480.29
426,3591.35
427,3699.6
428,3809.43
429,3915.78
430,4024.05
431,4134.65
432,4231.16
433,4337.12
434,4443.07
435,4548.49
436,4662.75
437,4770.64
438,195.455
439,282.507
440,375.391
441,467.423
442,559.945
443,652.639
444,743.799
445,834.839
446,924.566
447,1015.02
448,1105.85
449,1192.57
450,1280.75
451,1377.89
452,1471.26
453,1563.83
454,1653.43
455,1743.29
456,1835.82
457,1933.64
458,2042.44
459,2137.53
460,2251.62
461,2343.69
462,2435.02
463,2528.46
464,2623.22
465,2717.73
466,2808.05
467,2897.97
468,2985.73
469,3069
470,3161.47
471,3253.46
472,3346.39
473,3440.9
474,3534.2
475,3629.18
476,3714.95
477,3807.05
478,3902.48
479,3995.89
480,4085.85
481,4178.42
482,4271.28
483,4361.55
484,4450.93
485,4540.99
486,4633.68
487,4725.97
488,203.44
489,300.171
490,401.39
491,501.276
492,601.453
493,701.45
494,799.583
495,893.248
496,991.772
497,1090.77
498,1189.62
499,1288.43
500,1388.8
501,1489.55
502,1589.97
503,1688.33
504,1785.44
505,1885.34
506,1990.33
507,2088.77
508,2191.59
509,2292.91
510,2393.16
511,2490.27
512,2592.44
513,2688.54
514,2790.67
515,2891.73
516,2991.08
517,3088.31
518,3189.2
519,3278.79
520,3379.17
521,3496.48
522,3597.18
523,3699.21
524,3800.44
525,3905.33
526,4001.88
527,4102.94
528,4201.09
529,4302.05
530,4400.9
531,4518.43
532,4620.02
533,4716.76
534,4814.62
535,4912.57
536,5013.54
537,5114.18
538,206.075
539,304.629
540,410.487
541,514.742
542,619.037
543,723.231
544,825.943
545,928.695
546,1030.92
547,1134.06
548,1236.27
549,1339.32
550,1440.81
551,1549.95
552,1655.37
553,1759.14
554,1861.04
555,1963.21
556,2075.63
557,2184.64
558,2287.08
559,2394.02
560,2500.53
561,2595.08
562,2696.67
563,2808.43
564,2914.7
565,3019.91
566,3124.93
567,3217.7
568,3322.5
569,3426.27
570,3532.08
571,3638.97
572,3744.86
573,3852.64
574,3950.43
575,4055.43
576,4158.04
577,4262.87
578,4384.66
579,4489.32
580,4594.37
581,4696.78
582,4799.31
583,4902.51
584,5007.55
585,5112.33
586,239.978
587,344.864
588,447.115
589,550.458
590,653.149
591,753.898
592,854.876
593,962.998
594,1064.46
595,1157.38
596,1256.82
597,1356.1
598,1464.11
599,1567.34
600,1669.83
601,1770.2
602,1870.74
603,1973.94
604,2080.41
605,2181.35
606,2286.53
607,2390.11
608,2492.22
609,2590.39
610,2693.59
611,2797.68
612,2900.57
613,3000.7
614,3100.63
615,3197.94
616,3289.4
617,3391.92
618,3493.84
619,3597.97
620,3703.32
621,3806.33
622,3912.3
623,4008.91
624,4112.29
625,4212.41
626,4314.78
627,4414.86
628,4517.27
629,4620.64
630,4720.82
631,4821.56
632,4935.81
633,5039.89
634,5142.13
635,225.892
636,329.686
637,431.135
638,532.945
639,634.645
640,735.674
641,837.604
642,941.188
643,1041.71
644,1139.97
645,1239.21
646,1336.18
647,1442.28
648,1545.44
649,1647.37
650,1746.91
651,1845.92
652,1947.91
653,2054.18
654,2154.35
655,2258.05
656,2360.2
657,2461.36
658,2559.01
659,2664.7
660,2767.71
661,2869.66
662,2970.7
663,3070.17
664,3167.45
665,3258.81
666,3361.11
667,3462.57
668,3566.25
669,3669.92
670,3778.09
671,3883.47
672,3978.5
673,4080.77
674,4179.87
675,4281.86
676,4382.35
677,4484.03
678,4586.22
679,4685.75
680,4785.36
681,4884.46
682,4986.85
683,5088.23
684,207.087
685,305.681
686,409.134
687,511.295
688,614.368
689,715.326
690,816.505
691,914.138
692,1035.03
693,1138.43
694,1240.78
695,1343.84
696,1492.17
697,1591.62
698,1699.13
699,1803.26
700,1906.24
701,2006.87
702,2107.36
703,2210.67
704,2317.5
705,2418.31
706,2523.28
707,2635.65
708,2738.19
709,2837.76
710,2944.26
711,3049.84
712,3153.86
713,3256.92
714,3358.08
715,3456.38
716,3549.33
717,3652.48
718,3755.46
719,3859.91
720,3965.24
721,4069.33
722,4175.4
723,4271.93
724,4380.1
725,4481.36
726,4584.9
727,4687.27
728,4790.04
729,4893.06
730,4993.7
731,5094.53
732,5195.47
733,5299.12
734,5401.82
735,203.6
736,308.185
737,411.719
738,515.332
739,618.996
740,720.976
741,821.775
742,920.399
743,1018.2
744,1126.38
745,1234.91
746,1336.99
747,1437.32
748,1537.23
749,1665.47
750,1763.63
751,1870.6
752,1972.44
753,2077.82
754,2181.4
755,2283.06
756,2382.96
757,2489.53
758,2594.56
759,2698.65
760,2800.85
761,2900.66
762,2998.44
763,3091.8
764,3195.89
765,3299.23
766,3403.53
767,3508.65
768,3612.38
769,3718.23
770,3814.89
771,3918.72
772,4019.86
773,4123.06
774,4224.59
775,4323.53
776,4427.38
777,4530.01
778,4630.99
779,4732.41
780,4832.44
781,4935.92
782,5038.9
783,217.546
784,315.158
785,417.209
786,519.951
787,621.48
788,722.98
789,823.668
790,923.134
791,1023.18
792,1123.67
793,1223.49
794,1321.38
795,1416.47
796,1514.41
797,1620.3
798,1723.35
799,1825.51
800,1924.64
801,2023.69
802,2125.17
803,2230.26
804,2330.51
805,2434.4
806,2554.84
807,2656.07
808,2753.87
809,2860.49
810,2964.53
811,3067.76
812,3168.48
813,3267.42
814,3394.61
815,3486.95
816,3589.61
817,3691.38
818,3794.36
819,3898.36
820,4001.71
821,4107.64
822,4220.26
823,4323.15
824,4423.67
825,4525.9
826,4627.35
827,4729.72
828,4832.45
829,4932.67
830,5033.07
831,5133.55
832,5236.34
833,5344.3
834,206.105
835,301.513
836,401.831
837,501.367
838,600.933
839,699.837
840,797.059
841,894.932
842,992.153
843,1090.06
844,1187.44
845,1280.87
846,1375.77
847,1478.37
848,1595.59
849,1696.75
850,1809.88
851,1907.1
852,2003.05
853,2101.76
854,2204.14
855,2300.66
856,2402.05
857,2501.64
858,2597.1
859,2696.52
860,2804.98
861,2911.52
862,3011.13
863,3108.11
864,3227.15
865,3322.05
866,3410.58
867,3515.98
868,3615.04
869,3715.25
870,3816.46
871,3916.57
872,4019.47
873,4112.65
874,4211.84
875,4308.52
876,4407.51
877,4505.59
878,4605
879,4705.05
880,4801.99
881,4899.95
882,4996.88
883,5096.64
884,5195.17
885,208.881
886,308.787
887,416.017
888,521.264
889,627.032
890,733.18
891,837.575
892,941.95
893,1046.24
894,1149.75
895,1254.68
896,1354.71
897,1462.88
898,1569.01
899,1680.75
900,1785.13
901,1887.88
902,1994.23
903,2102.43
904,2205.23
905,2312.47
906,2417.18
907,2521.68
908,2619.59
909,2722.75
910,2830.96
911,2938.22
912,3042.54
913,3145.51
914,3223.84
915,3318.87
916,3425.68
917,3531.11
918,3637.62
919,3745.64
920,3852.14
921,3961.3
922,4078.78
923,4186.1
924,4289.91
925,4396.53
926,4502.03
927,4608.14
928,4715.42
929,4818.9
930,4922.8
931,5026.76
932,5133.67
933,5239.82
934,223.377
935,316.651
936,419.343
937,516.164
938,611.783
939,707.582
940,801.076
941,894.511
942,989.157
943,1084.04
944,1178.16
945,1268.27
946,1360.3
947,1460.49
948,1557.24
949,1653.52
950,1747.67
951,1840.37
952,1936.39
953,2038.96
954,2096.74
955,2194.94
956,2291.22
957,2387.67
958,2482.73
959,2546.32
960,2643.58
961,2741.06
962,2835.59
963,2929.27
964,3021.27
965,3108.11
966,3204.51
967,3300.49
968,3398.24
969,3496.97
970,3594.84
971,3693.66
972,3782.34
973,3878.5
974,3972.33
975,4068.99
976,4163.58
977,4267.21
978,4364.56
979,4461.98
980,4556.52
981,4650.34
982,4765.76
983,4862.78
984,201.156
985,291.605
986,387.914
987,484.595
988,580.815
989,677.075
990,772.633
991,868.071
992,962.989
993,1057.92
994,1152.9
995,1244.53
996,1337.48
997,1438.6
998,1536.15
999,1632.65
1000,1727.43
1001,1822.44
1002,1919.14
1003,1975.96
1004,2073.77
1005,2173.07
1006,2270.12
1007,2366.08
1008,2425.01
1009,2526.91
1010,2625.15
1011,2721.9
1012,2816.52
1013,2928.95
1014,3021.85
1015,3107.08
1016,3202.79
1017,3298.74
1018,3395.03
1019,3491.82
1020,3601.55
1021,3701.71
1022,3787.97
1023,3883.92
1024,3976.94
1025,4073.88
1026,4168.52
1027,4263.89
1028,4360.09
1029,4453.8
1030,4547.62
1031,4641.23
1032,4737.35
1033,4832.66
1034,201.547
1035,291.996
1036,388.466
1037,484.215
1038,579.703
1039,675.031
1040,769.558
1041,862.982
1042,957.078
1043,1073.08
1044,1167.25
1045,1256.48
1046,1348.63
1047,1448.62
1048,1552.14
1049,1647.98
1050,1741.59
1051,1835.43
1052,1931.05
1053,2029.32
1054,2126.13
1055,2223.75
1056,2319.16
1057,2413.78
1058,2507.96
1059,2611.82
1060,2714.32
1061,2811.26
1062,2905.13
1063,2997.54
1064,3088.62
1065,3152.44
1066,3248.12
1067,3343.74
1068,3439.68
1069,3536.95
1070,3633.08
1071,3731.69
1072,3819.29
1073,3914.68
1074,4007.84
1075,4103.61
1076,4197.24
1077,4292.32
1078,4388.88
1079,4481.24
1080,4574.64
1081,4667.11
1082,4762.39
1083,4857.45
1084,200.775
1085,290.793
1086,386.071
1087,481.139
1088,575.605
1089,670.853
1090,763.666
1091,856.38
1092,948.852
1093,1041.83
1094,1134.89
1095,1223.91
1096,1313.52
1097,1410.77
1098,1505.79
1099,1600.38
1100,1691.64
1101,1786.62
1102,1886.6
1103,1986.89
1104,2080.53
1105,2193.92
1106,2288.64
1107,2381.59
1108,2474.66
1109,2569.44
1110,2664.22
1111,2757.88
1112,2849.97
1113,2940.95
1114,3031.08
1115,3114.86
1116,3209.12
1117,3302.69
1118,3396.91
1119,3492.72
1120,3587.23
1121,3683.96
1122,3770.76
1123,3865.16
1124,3953.68
1125,4047.72
1126,4140.14
1127,4234.15
1128,4327.37
1129,4418.68
1130,4510.28
1131,4600.17
1132,4694.33
1133,4787.37
1134,203.841
1135,297.386
1136,396.631
1137,495.686
1138,595.212
1139,693.395
1140,790.687
1141,887.428
1142,984.7
1143,1085.8
1144,1184.03
1145,1277.39
1146,1372.47
1147,1474.51
1148,1573.27
1149,1671.95
1150,1768.72
1151,1864.39
1152,1962.92
1153,2062.8
1154,2162.29
1155,2262.69
1156,2362.42
1157,2460.47
1158,2553.4
1159,2657.44
1160,2757.13
1161,2855.62
1162,2952.27
1163,3047.56
1164,3141.04
1165,3228.94
1166,3328.18
1167,3442.24
1168,3542.9
1169,3643.7
1170,3743.26
1171,3844.8
1172,3930.46
1173,4029.66
1174,4127.19
1175,4225.82
1176,4323.86
1177,4423.07
1178,4522.19
1179,4618.32
1180,4714.67
1181,4811.47
1182,4910.6
1183,5012.67
1184,210.543
1185,312.604
1186,420.325
1187,527.074
1188,633.984
1189,741.034
1190,846.26
1191,951.517
1192,1056.13
1193,1161.32
1194,1266.79
1195,1368.16
1196,1483.56
1197,1590.15
1198,1696.86
1199,1800.62
1200,1903.16
1201,2008.79
1202,2120.54
1203,2227.73
1204,2339.81
1205,2449.31
1206,2558.46
1207,2663.84
1208,2779.09
1209,2887.14
1210,2994.65
1211,3099.18
1212,3203.02
1213,3305.54
1214,3400.74
1215,3506.98
1216,3612.66
1217,3720.63
1218,3828.97
1219,3935.98
1220,4050.8
1221,4147.48
1222,4254.63
1223,4375.57
1224,4483.14
1225,4588.49
1226,4694.35
1227,4801.16
1228,4904.37
1229,5008.21
1230,5111.62
1231,5218.58
1232,5324.78
1233,219.089
1234,329.054
1235,445.251
1236,560.937
1237,676.443
1238,792.009
1239,906.252
1240,1020.66
1241,1134.48
1242,1249.51
1243,1364.58
1244,1474.81
1245,1586.77
1246,1707.25
1247,1822.87
1248,1938.87
1249,2052.22
1250,2165.53
1251,2280.91
1252,2397.43
1253,2510.04
1254,2628.07
1255,2757.12
1256,2871.54
1257,2983.38
1258,3100.05
1259,3217.6
1260,3333.78
1261,3448.4
1262,3559.93
1263,3669.85
1264,3774.46
1265,3890.85
1266,4006.29
1267,4122.44
1268,4240.58
1269,4357.13
1270,4476.77
1271,4580.78
1272,4696.71
1273,4810.56
1274,4925.26
1275,5054.45
1276,5170.85
1277,5287.59
1278,5400.57
1279,5514.58
1280,5628.28
1281,5744.77
1282,5861.15
1283,203.861
1284,296.724
1285,396.19
1286,494.243
1287,593.018
1288,691.472
1289,793.362
1290,890.523
1291,986.893
1292,1083.69
1293,1180.62
1294,1273.2
1295,1369.74
1296,1471.59
1297,1571.16
1298,1669.26
1299,1764.3
1300,1859.19
1301,1957.44
1302,2060.57
1303,2154.97
1304,2255.47
1305,2354.31
1306,2451.99
1307,2548.42
1308,2648.59
1309,2748.75
1310,2848.1
1311,2945.42
1312,3041.77
1313,3136.23
1314,3223.39
1315,3322.2
1316,3420.37
1317,3519.05
1318,3618.87
1319,3717.58
1320,3819.32
1321,3910.16
1322,4008.88
1323,4105.28
1324,4204.34
1325,4301.93
1326,4399.88
1327,4498.57
1328,4594.81
1329,4691.59
1330,4792.33
1331,4892.34
1332,4991.41
1333,224.47
1334,324.557
1335,430.775
1336,536.232
1337,642.16
1338,747.807
1339,851.621
1340,952.139
1341,1057.74
1342,1161.12
1343,1265.04
1344,1369.3
1345,1469.66
1346,1575.74
1347,1681.87
1348,1785.16
1349,1888.88
1350,1995.02
1351,2103.63
1352,2207.86
1353,2316.26
1354,2461.68
1355,2568.86
1356,2670.75
1357,2779.29
1358,2883.14
1359,2991.26
1360,3097.96
1361,3202.9
1362,3334.09
1363,3436.02
1364,3531.73
1365,3638.55
1366,3744.49
1367,3858.65
1368,3967.39
1369,4074.46
1370,4182.17
1371,4282.53
1372,4389.28
1373,4491.95
1374,4598.94
1375,4703.03
1376,4808.52
1377,4914.2
1378,5017.4
1379,5120.45
1380,5230.05
1381,5336.86
1382,5442.91
1383,210.033
1384,308.316
1385,412.461
1386,515.834
1387,619.177
1388,743.519
1389,845.47
1390,946.248
1391,1048.2
1392,1149.56
1393,1249.87
1394,1346.61
1395,1444.95
1396,1551.89
1397,1655.75
1398,1759.36
1399,1859.96
1400,1960.78
1401,2064.09
1402,2167.11
1403,2272.53
1404,2386.85
1405,2493.59
1406,2598.71
1407,2700.3
1408,2809.65
1409,2915.56
1410,3019.87
1411,3121.52
1412,3222.21
1413,3320.62
1414,3413.22
1415,3517.4
1416,3621.27
1417,3725.87
1418,3830.91
1419,3935.58
1420,4041.12
1421,4136.25
1422,4208.86
1423,4312.13
1424,4413.65
1425,4517.51
1426,4619.37
1427,4722.05
1428,4825.16
1429,4925.23
1430,5026.02
1431,5127.46
1432,5231.05
1433,5333.86
1434,209.882
1435,309.538
1436,415.126
1437,520.462
1438,625.398
1439,730.735
1440,834.619
1441,938.152
1442,1045.18
1443,1148.93
1444,1251.99
1445,1351.87
1446,1469.03
1447,1579.42
1448,1685.89
1449,1792.05
1450,1895.14
1451,2000.82
1452,2106.49
1453,2212.4
1454,2317.36
1455,2427.13
1456,2535.38
1457,2641.65
1458,2744.5
1459,2853.04
1460,2959.66
1461,3065.59
1462,3169.49
1463,3271.23
1464,3371.65
1465,3465.55
1466,3571.19
1467,3676.19
1468,3783
1469,3890.22
1470,3996.72
1471,4103.85
1472,4201.8
1473,4274.81
1474,4381.41
1475,4482.25
1476,4587.43
1477,4689.65
1478,4794.41
1479,4901.01
1480,5007.71
1481,5110.84
1482,5212.23
1483,5317.69
1484,5421.66
1485,212.256
1486,315.128
1487,423.891
1488,531.442
1489,639.344
1490,746.895
1491,852.893
1492,976.063
1493,1084.13
1494,1190.93
1495,1311.31
1496,1413.47
1497,1517.68
1498,1629.83
1499,1739.19
1500,1847.45
1501,1970.74
1502,2080.24
1503,2195.3
1504,2305.36
1505,2414.11
1506,2527.54
1507,2639.18
1508,2749.43
1509,2856.41
1510,2973.45
1511,3084.7
1512,3193.59
1513,3300.25
1514,3406.58
1515,3510.8
1516,3613.93
1517,3722.86
1518,3830.51
1519,3940.47
1520,4050.66
1521,4160.5
1522,4270.41
1523,4370.35
1524,4445.6
1525,4554.53
1526,4659.59
1527,4768.75
1528,4876.44
1529,4985.39
1530,5090.8
1531,5196.84
1532,5302.88
1533,5407.87
1534,5517.48
1535,5625.08
1536,217.106
1537,326.19
1538,440.573
1539,554.987
1540,669.13
1541,782.452
1542,895.072
1543,1007.21
1544,1119.51
1545,1232.67
1546,1344.76
1547,1453.26
1548,1562.43
1549,1680.64
1550,1795.96
1551,1910.1
1552,2033.46
1553,2145.55
1554,2258.93
1555,2391.59
1556,2506.07
1557,2616.04
1558,2734.44
1559,2849.8
1560,2962.62
1561,3081.05
1562,3197.24
1563,3312.15
1564,3425.22
1565,3536.58
1566,3646.2
1567,3750.07
1568,3865.36
1569,3980.55
1570,4096.41
1571,4213.62
1572,4329.51
1573,4446.15
1574,4574.06
1575,4653.97
1576,4767.77
1577,4880.62
1578,4995.89
1579,5109.2
1580,5214.71
1581,5327.8
1582,5439.61
1583,5554.89
1584,5669.13
1585,223.117
1586,340.366
1587,457.044
1588,574.483
1589,690.039
1590,805.084
1591,919.628
1592,1021.2
1593,1136.8
1594,1251.7
1595,1367.05
1596,1482.77
1597,1598.96
1598,1712.58
1599,1834.22
1600,1951.13
1601,2067.82
1602,2180.37
1603,2294.44
1604,2410.72
1605,2529.05
1606,2664.11
1607,2786.03
1608,2913.36
1609,3032.29
1610,3148.07
1611,3269.73
1612,3388.23
1613,3505.98
1614,3621.97
1615,3736.73
1616,3849.7
1617,3957
1618,4074.73
1619,4191.88
1620,4314.77
1621,4434.65
1622,4552.78
1623,4672.11
1624,4782.25
1625,4863.19
1626,4980.9
1627,5096.68
1628,5213.79
1629,5329.86
1630,5446.96
1631,5563.76
1632,5668.09
1633,5782.72
1634,5897.23
1635,6011.97
1636,6129.66
1637,6245.48
1638,228.617
1639,333.453
1640,442.817
1641,552.542
1642,662.257
1643,771.12
1644,878.851
1645,982.004
1646,1090.11
1647,1197.18
1648,1305.28
1649,1412.36
1650,1514.75
1651,1623.76
1652,1732.48
1653,1838.37
1654,1944.29
1655,2059.08
1656,2170.3
1657,2279.64
1658,2413.51
1659,2526.83
1660,2637.92
1661,2746.07
1662,2859.94
1663,2965.37
1664,3076.35
1665,3186.44
1666,3292.88
1667,3399.09
1668,3503
1669,3608.02
1670,3717.87
1671,3827.32
1672,3938.32
1673,4049.33
1674,4159.67
1675,4271.55
1676,4373.24
1677,4449.27
1678,4559.31
1679,4666.68
1680,4776.43
1681,4883.88
1682,4993.59
1683,5103.62
1684,5210.65
1685,5318.61
1686,5426.16
1687,5535.47
1688,5644.1
1689,209.712
1690,307.865
1691,419.784
1692,523.488
1693,626.66
1694,730.023
1695,832.164
1696,934.355
1697,1036.78
1698,1139.43
1699,1241.49
1700,1339.78
1701,1440.48
1702,1549.38
1703,1652.74
1704,1753.6
1705,1851.24
1706,1944.66
1707,2050.81
1708,2158.59
1709,2260.4
1710,2366.93
1711,2471.5
1712,2574.57
1713,2674.62
1714,2797.82
1715,2904.05
1716,3009.94
1717,3113.31
1718,3215.59
1719,3316.05
1720,3409.75
1721,3514.65
1722,3618.6
1723,3723.99
1724,3829.58
1725,3932.66
1726,4040.65
1727,4137.35
1728,4242.34
1729,4342.33
1730,4462.94
1731,4566.94
1732,4671.76
1733,4777.85
1734,4879.32
1735,4980.83
1736,5081.92
1737,5186.47
1738,5289.49
1739,199.362
1740,290.051
1741,385.49
1742,480.046
1743,574.623
1744,669.6
1745,763.305
1746,857.261
1747,949.743
1748,1042.96
1749,1136.25
1750,1225.71
1751,1316.98
1752,1416.52
1753,1512.98
1754,1608.07
1755,1700.72
1756,1792.9
1757,1887.28
1758,1985.73
1759,2082.15
1760,2179.27
1761,2274.25
1762,2369.14
1763,2459.75
1764,2561.46
1765,2658.59
1766,2755.32
1767,2849.97
1768,2941.65
1769,3032.08
1770,3126.5
1771,3223.37
1772,3319.14
1773,3414.42
1774,3527.71
1775,3624.73
1776,3723.59
1777,3809.78
1778,3905.74
1779,3999.44
1780,4095.56
1781,4189.95
1782,4285.62
1783,4380.64
1784,4474.1
1785,4567.36
1786,4660.65
1787,4757.06
1788,4853.3
1789,206.216
1790,303.187
1791,406.43
1792,509.171
1793,611.943
1794,713.493
1795,814.031
1796,914.819
1797,1014.82
1798,1115.9
1799,1216.53
1800,1313
1801,1412.54
1802,1520.15
1803,1624.24
1804,1728.31
1805,1827.87
1806,1931.53
1807,2038.26
1808,2142.17
1809,2250.39
1810,2353.62
1811,2455.73
1812,2554.84
1813,2661.18
1814,2765.26
1815,2868.93
1816,2969.64
1817,3070.22
1818,3169.41
1819,3261.48
1820,3364.97
1821,3467.32
1822,3571.87
1823,3677.58
1824,3807.1
1825,3913.01
1826,4010.23
1827,4113.47
1828,4214.77
1829,4318.38
1830,4420.89
1831,4521.27
1832,4640.38
1833,4741.25
1834,4839.98
1835,4940.17
1836,5043.85
1837,5146.47
1838,202.889
1839,296.804
1840,394.887
1841,500.124
1842,599.79
1843,698.284
1844,795.105
1845,892.366
1846,989.037
1847,1090.15
1848,1187.38
1849,1280.39
1850,1375.53
1851,1478.23
1852,1578.45
1853,1676.94
1854,1773.67
1855,1869.34
1856,1967.81
1857,2070.46
1858,2170.12
1859,2271.39
1860,2370.18
1861,2468.01
1862,2562.38
1863,2665.51
1864,2767.12
1865,2868.1
1866,2966.72
1867,3062.92
1868,3157.26
1869,3245.24
1870,3344.46
1871,3443.1
1872,3543.89
1873,3645.58
1874,3745.72
1875,3848.7
1876,3942.02
1877,4040.84
1878,4137.76
1879,4237.21
1880,4335.41
1881,4450.81
1882,4551
1883,4648.85
1884,4745.43
1885,4841.97
1886,4940.62
1887,5038.88
1888,205.734
1889,299.419
1890,397.933
1891,496.126
1892,593.939
1893,692.203
1894,788.763
1895,884.712
1896,981.032
1897,1077.85
1898,1173.66
1899,1265.41
1900,1359.54
1901,1462.6
1902,1562.55
1903,1660.35
1904,1755.73
1905,1847.73
1906,1946.37
1907,2047.26
1908,2147.27
1909,2247.39
1910,2345.2
1911,2442.88
1912,2536.45
