BoardIndex,TimePerBoard_microseconds
292,203.8
293,202.4
294,195.8
295,197.4
296,208.2
297,199
298,199.2
299,196.6
300,190.4
301,198.8
302,198.6
303,206
304,206.4
305,196.2
306,199.8
307,194.6
308,197.6
309,196.8
310,193.4
311,195.2
312,212.6
313,198.6
314,206.2
315,196.4
316,197.4
317,198.6
318,202.8
319,205
320,217.4
321,202.6
322,179
323,191.2
324,207
325,202.4
326,208.8
327,196.6
328,178.8
329,201
330,200.8
331,201.4
332,201.6
333,200.2
334,208.4
335,190.4
336,202.8
337,202.2
338,199.8
339,200.4
340,205.8
341,202.8
342,195.6
343,200.8
344,200.4
345,199.6
346,201.8
347,204.8
348,196.8
349,200.8
350,200
351,199.8
352,201.4
353,206.4
354,195
355,203.2
356,199
357,204.6
358,196
359,178.4
360,193.4
361,210.6
362,200.2
363,200.2
364,198.2
365,195.2
366,200.6
367,213
368,196.6
369,214.2
370,184.2
371,202.4
372,206.4
373,209
374,203.6
375,203.4
376,177.2
377,208.2
378,206
379,200.6
380,208
381,203.4
382,209.4
383,191.8
384,199.4
385,201.4
386,219.4
387,181
388,208.6
389,206.4
390,198.4
391,199
392,196.4
393,207.8
394,205.4
395,199.8
396,191.4
397,201.4
398,204.4
399,206.4
400,201
401,207.2
402,185.8
403,199.8
404,202.2
405,197.8
406,202.4
407,196.8
408,193.2
409,211.4
410,201.8
411,203.2
412,200
413,196.8
414,200.2
415,211.4
416,195.8
417,210.4
418,202.2
419,209.2
420,192.4
421,214
422,179.8
423,211.6
424,219.6
425,206
426,208.6
427,205.4
428,212.8
429,203.6
430,208.6
431,212.4
432,176.6
433,197
434,203.6
435,205.2
436,199.8
437,201.2
438,162.2
439,155.4
440,165.4
441,172.8
442,165.6
443,166
444,161
445,160.6
446,160.6
447,160.6
448,161.6
449,150.8
450,158.6
451,176.8
452,165
453,166
454,162
455,167.8
456,170.6
457,177.6
458,160.8
459,172
460,166.6
461,165.4
462,165.8
463,167.4
464,168.4
465,167.6
466,164
467,166
468,155.4
469,146.8
470,165.6
471,166
472,168
473,165
474,170.6
475,174.6
476,152
477,170.6
478,163
479,165.8
480,165.2
481,165.4
482,168.2
483,160
484,167.4
485,160.8
486,164.2
487,166.8
488,176.4
489,176
490,180.2
491,181.8
492,179.8
493,181
494,185
495,171
496,182.4
497,174.6
498,174.2
499,179.6
500,166.6
501,183
502,182.8
503,180.2
504,191.4
505,182.6
506,187.2
507,177
508,187
509,184.4
510,180.2
511,177.4
512,194.6
513,178.4
514,187.8
515,184.8
516,178
517,175.8
518,167.4
519,154.8
520,180.8
521,180.8
522,181.2
523,180.6
524,189.4
525,193
526,177.6
527,180.8
528,177.8
529,181.8
530,191
531,182.4
532,183.6
533,177.4
534,176.2
535,179.4
536,188.4
537,181.2
538,192.8
539,186.2
540,196.8
541,197
542,194.2
543,196.8
544,190.8
545,196.4
546,195.6
547,191.6
548,193.6
549,190.4
550,190.6
551,207.8
552,202.6
553,194.2
554,190.4
555,190.4
556,194.6
557,198.4
558,188.4
559,198
560,197.2
561,169.8
562,184.8
563,194.6
564,195.6
565,203.2
566,192.4
567,173
568,194.2
569,199.4
570,195
571,201.6
572,195.6
573,205.8
574,192.4
575,194.4
576,191.4
577,194.4
578,193.6
579,195
580,197.6
581,192.6
582,201
583,193.6
584,198
585,194.2
586,179.2
587,189.2
588,192.8
589,189.2
590,189.6
591,186.2
592,183
593,182.4
594,182.4
595,167.4
596,174
597,184.2
598,198.8
599,197
600,188
601,185.8
602,183
603,188
604,200.2
605,184.4
606,197.2
607,190
608,188.6
609,190.6
610,192
611,192.4
612,191.4
613,195.6
614,188.2
615,177
616,163.6
617,194.2
618,189.8
619,192.8
620,189.4
621,189
622,199.2
623,174
624,189.4
625,186.4
626,188
627,185.2
628,189.4
629,193
630,187.6
631,183.8
632,184.8
633,187.6
634,189.6
635,185.8
636,191
637,193.8
638,186.2
639,191.6
640,190.2
641,187.6
642,192.2
643,193
644,186
645,186.6
646,173.8
647,209
648,186.6
649,188.2
650,183.8
651,188.2
652,196.4
653,193.6
654,187.2
655,193.4
656,187.8
657,185.4
658,177.2
659,198.2
660,191.8
661,190.2
662,188.4
663,182.6
664,175.2
665,161
666,187.4
667,188.6
668,191.6
669,205.6
670,192.6
671,198.2
672,174
673,191
674,184.4
675,191
676,189
677,191.4
678,192.4
679,185
680,192.4
681,191.6
682,190.2
683,189.4
684,184.4
685,186.8
686,194
687,192.2
688,187.4
689,187.4
690,185.2
691,184.2
692,188.6
693,187.8
694,184.2
695,188.2
696,178
697,176.2
698,199.2
699,187.4
700,188
701,183.2
702,183.4
703,186.8
704,194.6
705,182.2
706,192.8
707,202
708,185
709,184.6
710,195.6
711,191.2
712,190
713,188.4
714,197.8
715,175.2
716,162.8
717,188.4
718,188.4
719,188.8
720,187.6
721,189.8
722,205.2
723,174.4
724,189.2
725,184.4
726,187.4
727,185.2
728,191
729,190
730,182.8
731,182.6
732,185.6
733,186.6
734,187.4
735,192.8
736,192.8
737,192.4
738,191.8
739,201.4
740,189.6
741,188.8
742,183.6
743,175.6
744,206.4
745,194.4
746,194
747,183.6
748,183.8
749,187.6
750,185.2
751,204
752,194.4
753,199
754,194.8
755,192.2
756,193.2
757,205.2
758,195.8
759,197
760,190.6
761,187.4
762,180.6
763,167.4
764,193
765,193.6
766,194.8
767,193.8
768,193
769,204
770,177.6
771,191.8
772,188.8
773,192.6
774,196.4
775,181.6
776,198.8
777,195
778,186
779,192.8
780,188.6
781,193.2
782,195.2
783,193
784,191.4
785,190.2
786,188.8
787,189.2
788,188.6
789,193.8
790,185.4
791,193.8
792,187.6
793,190.4
794,182.4
795,176
796,183.2
797,195.8
798,191
799,194.6
800,187
801,185.8
802,198.4
803,193.8
804,184.4
805,198.2
806,191.6
807,189.2
808,180.8
809,204.8
810,196.2
811,191.2
812,186.4
813,184
814,190.6
815,165.6
816,190
817,193.6
818,190
819,195.8
820,194
821,199.4
822,176.6
823,192.4
824,193.6
825,196.6
826,193.8
827,192.8
828,193.4
829,185
830,189.2
831,188.2
832,189.8
833,196.4
834,181
835,178
836,183.4
837,183.4
838,181.4
839,182.6
840,189.6
841,176.6
842,179.6
843,178.4
844,189.6
845,174.2
846,172.8
847,193
848,186.4
849,184.2
850,183.6
851,179.6
852,182
853,197
854,188.2
855,178.6
856,188
857,185.8
858,175.4
859,182.2
860,190.6
861,194.4
862,191.6
863,179.2
864,172.2
865,172.4
866,155.6
867,181.6
868,181.8
869,182
870,185.6
871,181.8
872,190
873,174.6
874,188.4
875,182
876,184.8
877,180.4
878,181.8
879,188
880,203
881,180.2
882,181.2
883,184
884,186.8
885,192.4
886,182.6
887,203.6
888,194.2
889,194
890,194.4
891,193.4
892,192
893,194
894,189.2
895,200.6
896,188
897,212.2
898,197
899,195.2
900,190.2
901,190.2
902,200.6
903,204.4
904,186.2
905,197.4
906,194.8
907,193.8
908,181.6
909,195.2
910,197
911,199.8
912,199.2
913,194
914,89
915,168
916,196.4
917,202.4
918,202.6
919,201.4
920,197
921,213.4
922,181.4
923,196
924,194.4
925,201.2
926,197.8
927,196.8
928,201.6
929,190.4
930,190.6
931,200.4
932,197
933,203.4
934,177.2
935,167.2
936,177.6
937,182.8
938,175.4
939,176.2
940,172.2
941,172.8
942,171.2
943,171.2
944,172.8
945,168.4
946,169.4
947,191.6
948,176
949,177.8
950,181.2
951,170.2
952,175.2
953,186.4
954,52.2
955,186.8
956,177.2
957,174.6
958,185.8
959,62.4
960,183.4
961,183.6
962,172.8
963,174.8
964,167
965,161
966,177.6
967,182.4
968,177.2
969,179.4
970,195.2
971,186.6
972,160.6
973,186.6
974,177.8
975,181.4
976,174.2
977,177.8
978,181
979,172.8
980,173.4
981,176.8
982,179.8
983,182
984,177
985,169.8
986,188.2
987,188
988,189.8
989,180
990,183.6
991,182
992,175.8
993,175.4
994,192
995,168.2
996,170.6
997,189.8
998,187.2
999,193
1000,177.6
1001,177.4
1002,181.8
1003,51.4
1004,184.2
1005,189
1006,185.2
1007,191
1008,56.2
1009,199.4
1010,186
1011,184
1012,178.4
1013,176
1014,174.4
1015,154.8
1016,180.8
1017,181
1018,181.2
1019,181.8
1020,179.6
1021,195.2
1022,153.4
1023,182.4
1024,178.2
1025,180.4
1026,184
1027,189
1028,185.2
1029,175.4
1030,180
1031,177.2
1032,180.4
1033,184.4
1034,178.8
1035,166
1036,177.8
1037,176.4
1038,178.4
1039,179.2
1040,183.2
1041,173.6
1042,178
1043,177.4
1044,183.2
1045,164.4
1046,168.2
1047,185.8
1048,177.4
1049,177.8
1050,180.2
1051,173.2
1052,177
1053,184.4
1054,181
1055,182
1056,178.6
1057,176.6
1058,175
1059,193.4
1060,188.8
1061,182.6
1062,180
1063,183.4
1064,166.4
1065,53.2
1066,182
1067,177.8
1068,182.4
1069,182.8
1070,178
1071,194
1072,169.2
1073,179.4
1074,174.8
1075,178.4
1076,181.4
1077,188
1078,185.6
1079,174.4
1080,175.4
1081,191.8
1082,184.6
1083,178.6
1084,181.2
1085,165.2
1086,173.4
1087,173.2
1088,172.8
1089,173
1090,170.4
1091,168.6
1092,168.6
1093,168.4
1094,169
1095,160
1096,171.2
1097,186.2
1098,174.6
1099,176.8
1100,170.6
1101,192.4
1102,180.6
1103,194.4
1104,176
1105,180.2
1106,174.4
1107,177
1108,178.4
1109,183.2
1110,176.2
1111,175.4
1112,172
1113,168.2
1114,168.2
1115,150.2
1116,175
1117,183.4
1118,176.6
1119,181.8
1120,172.4
1121,179.8
1122,158.6
1123,172.8
1124,159.8
1125,176.6
1126,170.2
1127,172.6
1128,171.6
1129,167.8
1130,167.8
1131,168.8
1132,175.2
1133,175.2
1134,175
1135,172.2
1136,186
1137,183.4
1138,189.2
1139,184.6
1140,180.6
1141,175.2
1142,179
1143,173.4
1144,179.6
1145,177.6
1146,169.2
1147,185
1148,179.8
1149,186.4
1150,181.4
1151,176.2
1152,181.6
1153,184.8
1154,180.6
1155,186.4
1156,187.2
1157,185.8
1158,174.4
1159,191.4
1160,182.2
1161,181.4
1162,179
1163,173.6
1164,166.6
1165,151
1166,179.8
1167,179.2
1168,179.2
1169,178.8
1170,185.4
1171,192.2
1172,149.2
1173,179.6
1174,176
1175,188.2
1176,175
1177,183.4
1178,182.4
1179,179.8
1180,180.4
1181,179
1182,180.8
1183,178.6
1184,200.6
1185,195.8
1186,201
1187,200.6
1188,202.8
1189,200.2
1190,195.8
1191,199
1192,201
1193,199.6
1194,202
1195,186.6
1196,216.4
1197,199.4
1198,198.8
1199,195
1200,196.6
1201,199.4
1202,206
1203,197.8
1204,218
1205,212.2
1206,213.4
1207,199.6
1208,219.4
1209,209
1210,206.8
1211,195.8
1212,195.2
1213,190.2
1214,170.2
1215,200
1216,209.4
1217,211.6
1218,200.6
1219,201.6
1220,209.8
1221,170.8
1222,204.4
1223,201.2
1224,206
1225,204.8
1226,200.2
1227,203.4
1228,195.2
1229,198
1230,198.2
1231,203.4
1232,200.2
1233,224.2
1234,213.6
1235,224.6
1236,221.4
1237,221.2
1238,228.2
1239,219.6
1240,221.2
1241,229
1242,222
1243,221.6
1244,214.8
1245,211
1246,234.6
1247,227.4
1248,221
1249,217.6
1250,216.4
1251,221.4
1252,219.6
1253,215.8
1254,228.2
1255,223.2
1256,229
1257,213.8
1258,225.6
1259,236.6
1260,230
1261,218.2
1262,211.4
1263,209.8
1264,195.8
1265,219
1266,219
1267,231
1268,228.2
1269,221.6
1270,229.8
1271,199.6
1272,224.2
1273,218
1274,223
1275,215.6
1276,221.6
1277,228
1278,228.4
1279,218.6
1280,219
1281,224.6
1282,227.8
1283,180.4
1284,164.8
1285,180.4
1286,186.8
1287,178.8
1288,178.8
1289,175
1290,182.8
1291,174.6
1292,182
1293,180.2
1294,167.4
1295,170.4
1296,184.8
1297,178.6
1298,179.6
1299,183.6
1300,181.4
1301,185.4
1302,190.2
1303,168.4
1304,185
1305,188.4
1306,178
1307,173.8
1308,184.6
1309,190.2
1310,182
1311,181
1312,176
1313,169
1314,156.8
1315,180.2
1316,180.8
1317,181.6
1318,180.6
1319,181
1320,188
1321,170.8
1322,179
1323,180.4
1324,183.6
1325,181.8
1326,179.4
1327,186.8
1328,181.8
1329,176.6
1330,176.2
1331,178.8
1332,179
1333,191.8
1334,184.2
1335,195.8
1336,202.4
1337,199
1338,199.4
1339,198
1340,187.8
1341,197.2
1342,192.8
1343,188.8
1344,190
1345,188.2
1346,200.2
1347,195.6
1348,193.4
1349,192
1350,197.4
1351,199.8
1352,190.8
1353,204.2
1354,202.4
1355,202.8
1356,185.2
1357,214
1358,205
1359,199
1360,197.8
1361,192.6
1362,194.8
1363,187.8
1364,171.4
1365,195.6
1366,201.2
1367,204.6
1368,200.2
1369,195
1370,198.8
1371,185.8
1372,197.4
1373,192
1374,206.2
1375,192.8
1376,195.2
1377,197.4
1378,190.4
1379,199
1380,192.6
1381,198.6
1382,195.4
1383,185.4
1384,176.6
1385,188.2
1386,188.2
1387,192
1388,188.2
1389,190.4
1390,183.4
1391,186.8
1392,194.8
1393,186.2
1394,173.8
1395,193.8
1396,199.8
1397,189.2
1398,188.4
1399,181.8
1400,183.4
1401,188.2
1402,187
1403,194.4
1404,199.8
1405,196.8
1406,194.2
1407,185.8
1408,205.8
1409,199.2
1410,189.6
1411,184.8
1412,183.2
1413,174.8
1414,163
1415,189.2
1416,193.2
1417,189.6
1418,192.6
1419,190
1420,194.8
1421,173.2
1422,64.8
1423,190
1424,186.6
1425,189.2
1426,185
1427,192.2
1428,189.6
1429,183.2
1430,185
1431,186.6
1432,188.2
1433,189.6
1434,198.4
1435,180.4
1436,191.4
1437,192
1438,194.4
1439,191.2
1440,188
1441,188.4
1442,188
1443,186.2
1444,187.2
1445,183.8
1446,186.2
1447,200.2
1448,191.2
1449,189.8
1450,188.8
1451,192.6
1452,191.8
1453,193
1454,192.6
1455,201.8
1456,201.6
1457,198
1458,192.6
1459,202.8
1460,194.6
1461,196.4
1462,199.8
1463,186.4
1464,180
1465,164.8
1466,192.2
1467,193
1468,191.2
1469,192
1470,191
1471,199.8
1472,183.4
1473,63.8
1474,192.2
1475,184.8
1476,194.4
1477,189.4
1478,192.2
1479,197.2
1480,197.8
1481,186.6
1482,185
1483,193.4
1484,192.6
1485,195.2
1486,189.8
1487,199
1488,201.8
1489,200
1490,201.6
1491,208.8
1492,196.8
1493,194.8
1494,194.8
1495,195.8
1496,193.4
1497,196.2
1498,211.8
1499,200.8
1500,201.4
1501,193.2
1502,200.6
1503,199.4
1504,200
1505,199.4
1506,209.8
1507,207.4
1508,205.4
1509,198
1510,210.6
1511,204
1512,205.8
1513,206.6
1514,193.4
1515,187.2
1516,173.2
1517,198.4
1518,199.6
1519,198.2
1520,200.8
1521,211
1522,204.4
1523,189.6
1524,73
1525,210
1526,194.2
1527,201
1528,197.6
1529,200.8
1530,207
1531,194.6
1532,195.2
1533,193
1534,198.4
1535,197.6
1536,220.8
1537,206
1538,218.8
1539,219.4
1540,221
1541,217.6
1542,214.8
1543,213
1544,217.6
1545,214.4
1546,222.8
1547,205
1548,209.6
1549,229.2
1550,218.4
1551,220.8
1552,210.4
1553,212.6
1554,217.2
1555,216.6
1556,229
1557,203.6
1558,226.4
1559,224
1560,217.8
1561,236.4
1562,226.8
1563,221
1564,215.8
1565,214.6
1566,207.2
1567,191.2
1568,218.8
1569,221.4
1570,219.6
1571,216.8
1572,217.6
1573,224.4
1574,202.6
1575,69.8
1576,217.6
1577,224.6
1578,217.8
1579,214.6
1580,204
1581,214.6
1582,217.4
1583,218.6
1584,220.4
1585,218.2
1586,212.6
1587,224.6
1588,231
1589,226.4
1590,225.6
1591,221.2
1592,198
1593,218.8
1594,218.8
1595,219
1596,219
1597,209.4
1598,216.8
1599,238.2
1600,223.8
1601,224.6
1602,219.4
1603,219.4
1604,224.4
1605,226.4
1606,225.6
1607,243.4
1608,230.8
1609,229.6
1610,223.6
1611,233.8
1612,231.6
1613,228.4
1614,221.8
1615,232.4
1616,218.2
1617,197.4
1618,225.4
1619,232.4
1620,228.6
1621,232.8
1622,235.6
1623,230.2
1624,208.4
1625,72
1626,231
1627,221
1628,225
1629,221.4
1630,224.4
1631,229.4
1632,200
1633,223.6
1634,218.4
1635,233
1636,223.8
1637,232.8
1638,206
1639,192.4
1640,206.6
1641,205.8
1642,201.4
1643,206.6
1644,199.2
1645,188.4
1646,196.6
1647,196
1648,198.4
1649,200
1650,186.2
1651,203
1652,201.2
1653,203
1654,196.8
1655,200.2
1656,200.8
1657,202
1658,218.8
1659,209.2
1660,206.2
1661,200.6
1662,209.4
1663,195.6
1664,203.4
1665,206.6
1666,198.6
1667,203.4
1668,185.2
1669,172.6
1670,209.6
1671,198.4
1672,198.4
1673,198.2
1674,206.2
1675,208
1676,188.8
1677,66.6
1678,199.4
1679,204.4
1680,212.6
1681,197.2
1682,202.8
1683,205.6
1684,202.4
1685,196.6
1686,198.6
1687,205.4
1688,201
1689,191.8
1690,186.8
1691,195.6
1692,201.8
1693,196
1694,197.8
1695,192
1696,207
1697,191
1698,196.4
1699,196.6
1700,181.2
1701,190.6
1702,206.6
1703,194.4
1704,208.8
1705,189.8
1706,168.6
1707,205.6
1708,203.4
1709,192.8
1710,213.8
1711,205.6
1712,198.6
1713,187.4
1714,204.8
1715,202
1716,201.8
1717,192.6
1718,193.6
1719,183.8
1720,170.6
1721,213.4
1722,205.4
1723,199.2
1724,201.4
1725,190.4
1726,205.6
1727,184.4
1728,196.4
1729,189
1730,193.8
1731,196.8
1732,197.6
1733,206
1734,192.2
1735,202.4
1736,192
1737,207.4
1738,197
1739,182.8
1740,161.6
1741,178.4
1742,173.6
1743,175.8
1744,175.2
1745,176.6
1746,172.8
1747,168.8
1748,169.8
1749,170
1750,159.2
1751,167.2
1752,190.2
1753,176
1754,173.4
1755,170
1756,177.2
1757,176.6
1758,177.2
1759,192.8
1760,177.6
1761,177.4
1762,170.6
1763,163.2
1764,188.6
1765,176.4
1766,176.6
1767,170.8
1768,168.6
1769,160.4
1770,146.6
1771,174.6
1772,173.2
1773,173
1774,173.4
1775,185.2
1776,195.6
1777,153.2
1778,171.4
1779,176
1780,173.8
1781,172.6
1782,177.4
1783,176.6
1784,171.4
1785,170
1786,171.6
1787,179.8
1788,177.8
1789,192.8
1790,181.8
1791,192.4
1792,191.8
1793,200.6
1794,192.8
1795,187.4
1796,201.8
1797,189
1798,185.4
1799,187
1800,176
1801,184.6
1802,201.4
1803,192
1804,195.4
1805,188.6
1806,192.4
1807,195.8
1808,190.4
1809,190.4
1810,192.6
1811,197
1812,181
1813,197.2
1814,194
1815,192.8
1816,189.6
1817,186.6
1818,180
1819,164.8
1820,193
1821,195.6
1822,195.4
1823,191.6
1824,195.8
1825,196.4
1826,177.4
1827,192.8
1828,195.6
1829,193.2
1830,191
1831,187.6
1832,189.4
1833,186
1834,191.4
1835,189.8
1836,191
1837,190.4
1838,177
1839,172.8
1840,179.8
1841,180
1842,179.6
1843,179.8
1844,176.6
1845,174.2
1846,182.4
1847,174.8
1848,174.8
1849,163.8
1850,172.2
1851,187.8
1852,182.4
1853,181
1854,174.6
1855,173.8
1856,181.2
1857,183.6
1858,182.6
1859,184.4
1860,181.2
1861,178.2
1862,169.8
1863,192.8
1864,189.2
1865,182.4
1866,177
1867,174.2
1868,169.8
1869,155.6
1870,180.6
1871,179.4
1872,179.4
1873,179.6
1874,189.4
1875,188.2
1876,167.2
1877,179
1878,176.8
1879,180.4
1880,176.6
1881,180.2
1882,182.4
1883,184.6
1884,174
1885,175.8
1886,178.8
1887,179.6
1888,175.2
1889,167.6
1890,178.6
1891,178.6
1892,179
1893,179
1894,175
1895,174
1896,175.4
1897,173.6
1898,178.2
1899,164
1900,171
1901,199
1902,179.6
1903,179.6
1904,175.4
1905,171.2
1906,182.4
1907,184
1908,184.6
1909,184
1910,180.8
1911,177.6
1912,170.2
1913,193.2
1914,190
1915,181.8
1916,176.8
1917,173.6
1918,168.4
1919,152.8
1920,184.6
1921,179
1922,179.6
1923,180.6
1924,178
1925,186.8
1926,167
1927,180.6
1928,177.6
1929,179.4
1930,176.8
1931,182.2
1932,182.6
1933,175.2
1934,180.6
1935,182.4
1936,181.2
1937,179
1938,195.6
1939,188.4
1940,196.4
1941,195.2
1942,189.2
1943,188.4
1944,189
1945,196.8
1946,185.6
1947,185.8
1948,190.6
1949,177
1950,182.2
1951,201.4
1952,190
1953,197.6
1954,179.8
1955,188
1956,198.8
1957,203.4
1958,192.8
1959,202
1960,193.8
1961,193.4
1962,186.2
1963,216.4
1964,195.6
1965,194
1966,187.2
1967,184.4
1968,177.8
1969,170.8
1970,193.8
1971,190
1972,198.2
1973,208.4
1974,204.6
1975,196.4
1976,182
1977,189.6
1978,191.8
1979,191.4
1980,189.6
1981,191.4
1982,173.8
1983,185.4
1984,186
1985,186.8
1986,191.6
1987,190.8
1988,190
1989,184.8
1990,204.8
1991,199.2
1992,192.6
1993,198.6
1994,189.4
1995,191.2
1996,190.6
1997,187.8
1998,191.4
1999,179.8
